software_version,cluster_header,clusterName,clusterSize,f_score,precision,recall,TN,FP,FN,TP,marker_count,NSForest_markers,binary_genes,onTarget
4.1,subclass.full,Degenerative Cortical Intercalated Cell Type A,50,0.660377358490566,1.0,0.28,3464,0,36,14,3,"['ENSG00000213185', 'ENSG00000013306', 'ENSG00000130203']","['ENSG00000152931', 'ENSG00000213185', 'ENSG00000130208', 'ENSG00000013306', 'ENSG00000164266', 'ENSG00000130203', 'ENSG00000151418', 'ENSG00000173253', 'ENSG00000004939', 'ENSG00000137731']",0.5685417056083679
4.1,subclass.full,Intercalated Cell Type B,50,0.7746478873239436,0.9565217391304348,0.44,3463,1,28,22,2,"['ENSG00000091137', 'ENSG00000188175']","['ENSG00000091137', 'ENSG00000027644', 'ENSG00000127324', 'ENSG00000183780', 'ENSG00000188175', 'ENSG00000157680', 'ENSG00000113073', 'ENSG00000135480', 'ENSG00000249601', 'ENSG00000101443']",0.909312903881073
4.1,subclass.full,Degenerative Medullary Fibroblast,50,0.2406417112299465,0.2222222222222222,0.36,3401,63,32,18,2,"['ENSG00000085662', 'ENSG00000171345']","['ENSG00000109846', 'ENSG00000085662', 'ENSG00000124107', 'ENSG00000171345', 'ENSG00000167580', 'ENSG00000120885', 'ENSG00000163191', 'ENSG00000115461', 'ENSG00000122786', 'ENSG00000134532']",0.116233542561531
4.1,subclass.full,Degenerative Endothelial Cell,50,0.425531914893617,0.7272727272727273,0.16,3461,3,42,8,2,"['ENSG00000142089', 'ENSG00000184831']","['ENSG00000142089', 'ENSG00000130300', 'ENSG00000184831', 'ENSG00000164035', 'ENSG00000115461', 'ENSG00000142541', 'ENSG00000206503', 'ENSG00000137154', 'ENSG00000110497', 'ENSG00000234745']",0.2141976803541183
4.1,subclass.full,Degenerative Cortical Thick Ascending Limb Cell,50,0.635593220338983,0.8823529411764706,0.3,3462,2,35,15,2,"['ENSG00000198431', 'ENSG00000124107']","['ENSG00000203907', 'ENSG00000135931', 'ENSG00000198431', 'ENSG00000124107', 'ENSG00000109846', 'ENSG00000101443', 'ENSG00000184292', 'ENSG00000089157', 'ENSG00000125534', 'ENSG00000118785']",0.2344756722450256
4.1,subclass.full,Neutrophil,50,0.8168316831683168,0.868421052631579,0.66,3459,5,17,33,1,['ENSG00000143546'],"['ENSG00000143546', 'ENSG00000163220', 'ENSG00000059728', 'ENSG00000163131', 'ENSG00000107738', 'ENSG00000105835', 'ENSG00000172216', 'ENSG00000122862', 'ENSG00000170345', 'ENSG00000151726']",1.0
4.1,subclass.full,Non-classical Monocyte,50,0.6343283582089553,0.8095238095238095,0.34,3460,4,33,17,2,"['ENSG00000085265', 'ENSG00000028277']","['ENSG00000085265', 'ENSG00000204482', 'ENSG00000018280', 'ENSG00000069424', 'ENSG00000028277', 'ENSG00000197872', 'ENSG00000142347', 'ENSG00000028137', 'ENSG00000090376', 'ENSG00000163131']",1.0
4.1,subclass.full,T Cell,50,0.6470588235294118,0.7333333333333333,0.44,3456,8,28,22,1,['ENSG00000168685'],"['ENSG00000168685', 'ENSG00000153283', 'ENSG00000174718', 'ENSG00000115165', 'ENSG00000082074', 'ENSG00000145779', 'ENSG00000151883', 'ENSG00000185811', 'ENSG00000010810', 'ENSG00000134954']",1.0
4.1,subclass.full,B Cell,50,0.7731958762886598,0.8333333333333334,0.6,3458,6,20,30,1,['ENSG00000156738'],"['ENSG00000156738', 'ENSG00000153064', 'ENSG00000136573', 'ENSG00000145779', 'ENSG00000121966', 'ENSG00000152127', 'ENSG00000144218', 'ENSG00000065413', 'ENSG00000112576', 'ENSG00000116191']",1.0
4.1,subclass.full,Degenerative Podocyte,50,0.8734939759036144,1.0,0.58,3464,0,21,29,2,"['ENSG00000166033', 'ENSG00000107742']","['ENSG00000159713', 'ENSG00000166033', 'ENSG00000107742', 'ENSG00000129757', 'ENSG00000115457', 'ENSG00000173376', 'ENSG00000148204', 'ENSG00000116218', 'ENSG00000161270', 'ENSG00000112782']",0.6857129335403442
4.1,subclass.full,Mesangial Cell,50,0.7105263157894737,0.7714285714285715,0.54,3456,8,23,27,2,"['ENSG00000188517', 'ENSG00000133816']","['ENSG00000144891', 'ENSG00000154864', 'ENSG00000137809', 'ENSG00000188517', 'ENSG00000169855', 'ENSG00000133816', 'ENSG00000006576', 'ENSG00000107242', 'ENSG00000182168', 'ENSG00000113721']",0.5327728986740112
4.1,subclass.full,Podocyte,50,0.9020618556701032,0.9722222222222222,0.7,3463,1,15,35,2,"['ENSG00000139304', 'ENSG00000178038']","['ENSG00000139304', 'ENSG00000145808', 'ENSG00000155816', 'ENSG00000230027', 'ENSG00000178038', 'ENSG00000162631', 'ENSG00000151490', 'ENSG00000112782', 'ENSG00000161270', 'ENSG00000153246']",1.0
4.1,subclass.full,Descending Vasa Recta Endothelial Cell,50,0.6363636363636364,0.9333333333333332,0.28,3463,1,36,14,2,"['ENSG00000141469', 'ENSG00000116833']","['ENSG00000136960', 'ENSG00000141469', 'ENSG00000116833', 'ENSG00000175471', 'ENSG00000149212', 'ENSG00000049192', 'ENSG00000099260', 'ENSG00000138190', 'ENSG00000140945', 'ENSG00000162618']",1.0
4.1,subclass.full,Ascending Vasa Recta Endothelial Cell,49,0.72,0.9473684210526316,0.3673469387755102,3464,1,31,18,2,"['ENSG00000148488', 'ENSG00000283632']","['ENSG00000249797', 'ENSG00000148488', 'ENSG00000079385', 'ENSG00000153993', 'ENSG00000283632', 'ENSG00000007047', 'ENSG00000150625', 'ENSG00000130300', 'ENSG00000104368', 'ENSG00000120156']",1.0
4.1,subclass.full,Degenerative Peritubular Capilary Endothelial Cell,49,0.4901960784313725,0.5769230769230769,0.3061224489795918,3454,11,34,15,4,"['ENSG00000102755', 'ENSG00000184005', 'ENSG00000228716', 'ENSG00000142798']","['ENSG00000102755', 'ENSG00000127329', 'ENSG00000261371', 'ENSG00000184005', 'ENSG00000228716', 'ENSG00000142798', 'ENSG00000211445', 'ENSG00000169744', 'ENSG00000118785', 'ENSG00000167658']",0.112166054546833
4.1,subclass.full,Cycling Endothelial Cell,50,0.5454545454545454,0.8,0.24,3461,3,38,12,2,"['ENSG00000178878', 'ENSG00000165304']","['ENSG00000106462', 'ENSG00000178878', 'ENSG00000113810', 'ENSG00000165304', 'ENSG00000174501', 'ENSG00000156802', 'ENSG00000139734', 'ENSG00000188312', 'ENSG00000120156', 'ENSG00000109685']",0.8491681218147278
4.1,subclass.full,Lymphatic Endothelial Cell,49,0.8883248730964467,0.945945945945946,0.7142857142857143,3463,2,14,35,1,['ENSG00000138722'],"['ENSG00000138722', 'ENSG00000184058', 'ENSG00000205038', 'ENSG00000137077', 'ENSG00000075213', 'ENSG00000135218', 'ENSG00000198795', 'ENSG00000140479', 'ENSG00000189152', 'ENSG00000170365']",1.0
4.1,subclass.full,Vascular Smooth Muscle Cell,50,0.7666666666666667,0.92,0.46,3462,2,27,23,2,"['ENSG00000156113', 'ENSG00000122367']","['ENSG00000156113', 'ENSG00000169282', 'ENSG00000122367', 'ENSG00000120907', 'ENSG00000182732', 'ENSG00000165966', 'ENSG00000151320', 'ENSG00000185483', 'ENSG00000140538', 'ENSG00000058866']",1.0
4.1,subclass.full,Renin-positive Juxtaglomerular Granular Cell,50,0.9541984732824428,0.9433962264150944,1.0,3461,3,0,50,1,['ENSG00000143839'],"['ENSG00000143839', 'ENSG00000152208', 'ENSG00000103175', 'ENSG00000184489', 'ENSG00000003989', 'ENSG00000173546', 'ENSG00000140538', 'ENSG00000107242', 'ENSG00000021645', 'ENSG00000112541']",1.0
4.1,subclass.full,Vascular Smooth Muscle Cell / Pericyte,48,0.5067567567567568,0.6,0.3125,3456,10,33,15,2,"['ENSG00000131711', 'ENSG00000113721']","['ENSG00000169116', 'ENSG00000138031', 'ENSG00000131711', 'ENSG00000113721', 'ENSG00000109472', 'ENSG00000074181', 'ENSG00000148671', 'ENSG00000184347', 'ENSG00000144619', 'ENSG00000164741']",0.3093965351581573
4.1,subclass.full,Degenerative Connecting Tubule Cell,50,0.5,0.9,0.18,3463,1,41,9,3,"['ENSG00000162896', 'ENSG00000145536', 'ENSG00000104327']","['ENSG00000162896', 'ENSG00000145536', 'ENSG00000104327', 'ENSG00000049130', 'ENSG00000151704', 'ENSG00000136531', 'ENSG00000140519', 'ENSG00000164825', 'ENSG00000176387', 'ENSG00000183023']",0.2858224511146545
4.1,subclass.full,Connecting Tubule Cell,50,0.4477611940298507,0.5714285714285714,0.24,3455,9,38,12,3,"['ENSG00000251504', 'ENSG00000165685', 'ENSG00000226674']","['ENSG00000251504', 'ENSG00000104327', 'ENSG00000165685', 'ENSG00000136531', 'ENSG00000226674', 'ENSG00000135638', 'ENSG00000139144', 'ENSG00000176387', 'ENSG00000183023', 'ENSG00000164825']",0.1189110502600669
4.1,subclass.full,Distal Convoluted Tubule Cell Type 2,50,0.5371900826446281,0.5416666666666666,0.52,3442,22,24,26,2,"['ENSG00000165973', 'ENSG00000070915']","['ENSG00000165973', 'ENSG00000146021', 'ENSG00000182389', 'ENSG00000119121', 'ENSG00000133116', 'ENSG00000070915', 'ENSG00000182168', 'ENSG00000179399', 'ENSG00000113889', 'ENSG00000165685']",0.3065932691097259
4.1,subclass.full,Cortical Thick Ascending Limb Cell,49,0.6015037593984962,0.7619047619047619,0.3265306122448979,3460,5,33,16,3,"['ENSG00000113946', 'ENSG00000036672', 'ENSG00000123572']","['ENSG00000113946', 'ENSG00000036672', 'ENSG00000197099', 'ENSG00000169347', 'ENSG00000014257', 'ENSG00000123572', 'ENSG00000169344', 'ENSG00000171004', 'ENSG00000120658', 'ENSG00000113889']",1.0
4.1,subclass.full,Degenerative Medullary Thick Ascending Limb Cell,42,0.3947368421052631,0.4054054054054054,0.3571428571428571,3450,22,27,15,3,"['ENSG00000169344', 'ENSG00000074803', 'ENSG00000036828']","['ENSG00000169344', 'ENSG00000119715', 'ENSG00000074803', 'ENSG00000036828', 'ENSG00000152291', 'ENSG00000171365', 'ENSG00000166589', 'ENSG00000128849', 'ENSG00000205795', 'ENSG00000272398']",0.1489686071872711
4.1,subclass.full,Medullary Thick Ascending Limb Cell,40,0.7258064516129032,0.8571428571428571,0.45,3471,3,22,18,2,"['ENSG00000282278', 'ENSG00000165973']","['ENSG00000159261', 'ENSG00000282278', 'ENSG00000117707', 'ENSG00000165973', 'ENSG00000174514', 'ENSG00000163491', 'ENSG00000119715', 'ENSG00000088179', 'ENSG00000135127', 'ENSG00000074803']",0.615511953830719
4.1,subclass.full,Degenerative Outer Medullary Collecting Duct Principal Cell,48,0.4642857142857143,0.5652173913043478,0.2708333333333333,3456,10,35,13,3,"['ENSG00000002726', 'ENSG00000166828', 'ENSG00000085563']","['ENSG00000160951', 'ENSG00000159167', 'ENSG00000002726', 'ENSG00000198805', 'ENSG00000166828', 'ENSG00000085563', 'ENSG00000165272', 'ENSG00000134240', 'ENSG00000150201', 'ENSG00000168447']",0.2272290736436844
4.1,subclass.full,Transitional Principal-Intercalated Cell,50,0.7142857142857143,0.9473684210526316,0.36,3463,1,32,18,3,"['ENSG00000160951', 'ENSG00000130222', 'ENSG00000259120']","['ENSG00000160951', 'ENSG00000130222', 'ENSG00000259120', 'ENSG00000081181', 'ENSG00000151418', 'ENSG00000004939', 'ENSG00000147606', 'ENSG00000166828', 'ENSG00000165272', 'ENSG00000150782']",0.3111190497875213
4.1,subclass.full,Connecting Tubule Principal Cell,50,0.5072463768115942,0.6363636363636364,0.28,3456,8,36,14,2,"['ENSG00000159167', 'ENSG00000104327']","['ENSG00000006327', 'ENSG00000159167', 'ENSG00000104327', 'ENSG00000167797', 'ENSG00000137331', 'ENSG00000130513', 'ENSG00000166828', 'ENSG00000165272', 'ENSG00000168447', 'ENSG00000184672']",0.5493549108505249
4.1,subclass.full,Degenerative Distal Convoluted Tubule Cell,50,0.7792207792207793,0.9230769230769232,0.48,3462,2,26,24,3,"['ENSG00000121769', 'ENSG00000263146', 'ENSG00000104332']","['ENSG00000188488', 'ENSG00000178343', 'ENSG00000121769', 'ENSG00000166426', 'ENSG00000263146', 'ENSG00000104332', 'ENSG00000137731', 'ENSG00000113889', 'ENSG00000070915', 'ENSG00000165685']",1.0
4.1,subclass.full,Parietal Epithelial Cell,50,0.6372549019607843,1.0,0.26,3464,0,37,13,2,"['ENSG00000112414', 'ENSG00000000971']","['ENSG00000162692', 'ENSG00000112414', 'ENSG00000000971', 'ENSG00000106025', 'ENSG00000229981', 'ENSG00000163347', 'ENSG00000128918', 'ENSG00000078328', 'ENSG00000116285', 'ENSG00000135108']",0.8684563636779785
4.1,subclass.full,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,50,0.7017543859649122,1.0,0.32,3464,0,34,16,2,"['ENSG00000171759', 'ENSG00000171766']","['ENSG00000149452', 'ENSG00000250799', 'ENSG00000171759', 'ENSG00000197901', 'ENSG00000171766', 'ENSG00000248373', 'ENSG00000136872', 'ENSG00000100253', 'ENSG00000130203', 'ENSG00000107611']",0.6805351376533508
4.1,subclass.full,Degenerative Proximal Tubule Epithelial Cell,50,0.6818181818181818,0.8076923076923077,0.42,3459,5,29,21,3,"['ENSG00000259579', 'ENSG00000164626', 'ENSG00000259347']","['ENSG00000150275', 'ENSG00000259579', 'ENSG00000257335', 'ENSG00000164626', 'ENSG00000197375', 'ENSG00000259347', 'ENSG00000284418', 'ENSG00000158296', 'ENSG00000145692', 'ENSG00000066813']",1.0
4.1,subclass.full,Proximal Tubule Epithelial Cell Segment 3,50,0.7246376811594203,0.9090909090909092,0.4,3462,2,30,20,2,"['ENSG00000156222', 'ENSG00000249252']","['ENSG00000158865', 'ENSG00000229005', 'ENSG00000154025', 'ENSG00000007001', 'ENSG00000156222', 'ENSG00000249252', 'ENSG00000185046', 'ENSG00000100253', 'ENSG00000134873', 'ENSG00000107611']",0.7617336511611938
4.1,subclass.full,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,50,0.6790123456790124,0.7857142857142857,0.44,3458,6,28,22,2,"['ENSG00000284377', 'ENSG00000170579']","['ENSG00000135220', 'ENSG00000198796', 'ENSG00000284377', 'ENSG00000144331', 'ENSG00000170579', 'ENSG00000072422', 'ENSG00000124568', 'ENSG00000183747', 'ENSG00000081479', 'ENSG00000106772']",0.4004001021385193
4.1,subclass.full,Degenerative Fibroblast,50,0.8116883116883117,0.9615384615384616,0.5,3463,1,25,25,2,"['ENSG00000139329', 'ENSG00000142173']","['ENSG00000139329', 'ENSG00000159403', 'ENSG00000108821', 'ENSG00000142173', 'ENSG00000138061', 'ENSG00000102265', 'ENSG00000106624', 'ENSG00000182326', 'ENSG00000182492', 'ENSG00000011465']",1.0
4.1,subclass.full,Degenerative Vascular Smooth Muscle Cell,50,0.8620689655172413,0.967741935483871,0.6,3463,1,20,30,2,"['ENSG00000198467', 'ENSG00000109610']","['ENSG00000198467', 'ENSG00000198523', 'ENSG00000175183', 'ENSG00000111404', 'ENSG00000109610', 'ENSG00000213145', 'ENSG00000188290', 'ENSG00000187479', 'ENSG00000149591', 'ENSG00000107796']",1.0
4.1,subclass.full,Cycling Natural Killer Cell / Natural Killer T Cell,16,0.8928571428571429,1.0,0.625,3498,0,6,10,2,"['ENSG00000166803', 'ENSG00000183918']","['ENSG00000166803', 'ENSG00000164104', 'ENSG00000183918', 'ENSG00000176890', 'ENSG00000203760', 'ENSG00000089685', 'ENSG00000175063', 'ENSG00000164611', 'ENSG00000117632', 'ENSG00000198830']",1.0
4.1,subclass.full,Natural Killer Cell / Natural Killer T Cell,50,0.7795698924731183,0.8529411764705882,0.58,3459,5,21,29,2,"['ENSG00000105374', 'ENSG00000275302']","['ENSG00000180644', 'ENSG00000105374', 'ENSG00000115523', 'ENSG00000275302', 'ENSG00000172543', 'ENSG00000145649', 'ENSG00000111796', 'ENSG00000271503', 'ENSG00000126264', 'ENSG00000198821']",1.0
4.1,subclass.full,Afferent / Efferent Arteriole Endothelial Cell,49,0.6185567010309279,1.0,0.2448979591836734,3465,0,37,12,2,"['ENSG00000135919', 'ENSG00000108622']","['ENSG00000135919', 'ENSG00000090006', 'ENSG00000165507', 'ENSG00000108622', 'ENSG00000010319', 'ENSG00000151468', 'ENSG00000184113', 'ENSG00000240583', 'ENSG00000049192', 'ENSG00000105974']",1.0
4.1,subclass.full,Glomerular Capillary Endothelial Cell,50,0.746268656716418,0.9523809523809524,0.4,3463,1,30,20,2,"['ENSG00000167941', 'ENSG00000145708']","['ENSG00000167941', 'ENSG00000013016', 'ENSG00000145708', 'ENSG00000165810', 'ENSG00000138411', 'ENSG00000104368', 'ENSG00000162407', 'ENSG00000102755', 'ENSG00000127329', 'ENSG00000164035']",1.0
4.1,subclass.full,Plasmacytoid Dendritic Cell,31,0.9009009009009008,1.0,0.6451612903225806,3483,0,11,20,1,['ENSG00000267337'],"['ENSG00000267337', 'ENSG00000111249', 'ENSG00000198178', 'ENSG00000167483', 'ENSG00000119866', 'ENSG00000100433', 'ENSG00000185291', 'ENSG00000145685', 'ENSG00000105426', 'ENSG00000066827']",1.0
4.1,subclass.full,Classical Dendritic Cell,49,0.8536585365853658,0.8974358974358975,0.7142857142857143,3461,4,14,35,1,['ENSG00000131203'],"['ENSG00000131203', 'ENSG00000140090', 'ENSG00000231873', 'ENSG00000112149', 'ENSG00000276600', 'ENSG00000188676', 'ENSG00000229140', 'ENSG00000179583', 'ENSG00000198223', 'ENSG00000128815']",1.0
4.1,subclass.full,Cycling Mononuclear Phagocyte,47,0.4878048780487805,0.631578947368421,0.2553191489361702,3460,7,35,12,3,"['ENSG00000146143', 'ENSG00000185811', 'ENSG00000101639']","['ENSG00000170017', 'ENSG00000077420', 'ENSG00000146143', 'ENSG00000185811', 'ENSG00000101639', 'ENSG00000159216', 'ENSG00000075884', 'ENSG00000129515', 'ENSG00000173744', 'ENSG00000112419']",0.1946847140789032
4.1,subclass.full,M2 Macrophage,50,0.7142857142857143,0.9473684210526316,0.36,3463,1,32,18,2,"['ENSG00000260314', 'ENSG00000137491']","['ENSG00000177575', 'ENSG00000260314', 'ENSG00000079215', 'ENSG00000137491', 'ENSG00000124491', 'ENSG00000010327', 'ENSG00000110077', 'ENSG00000168461', 'ENSG00000181804', 'ENSG00000059377']",1.0
4.1,subclass.full,Monocyte-derived Cell,49,0.3875968992248062,0.5,0.2040816326530612,3455,10,39,10,3,"['ENSG00000198223', 'ENSG00000136250', 'ENSG00000059377']","['ENSG00000137462', 'ENSG00000119900', 'ENSG00000198223', 'ENSG00000223865', 'ENSG00000136250', 'ENSG00000059377', 'ENSG00000204287', 'ENSG00000196126', 'ENSG00000084070', 'ENSG00000196935']",0.2851990461349487
4.1,subclass.full,Mast Cell,50,0.8908045977011494,1.0,0.62,3464,0,19,31,1,['ENSG00000185052'],"['ENSG00000163751', 'ENSG00000197253', 'ENSG00000100678', 'ENSG00000185052', 'ENSG00000115604', 'ENSG00000138756', 'ENSG00000164674', 'ENSG00000157404', 'ENSG00000154310', 'ENSG00000164506']",0.7994572520256042
4.1,subclass.full,Plasma Cell,49,0.7894736842105263,1.0,0.4285714285714285,3465,0,28,21,2,"['ENSG00000167077', 'ENSG00000183508']","['ENSG00000170476', 'ENSG00000167077', 'ENSG00000183508', 'ENSG00000255733', 'ENSG00000004468', 'ENSG00000184897', 'ENSG00000100219', 'ENSG00000182158', 'ENSG00000051108', 'ENSG00000106415']",1.0
4.1,subclass.full,Schwann Cell / Neural,35,0.9523809523809524,1.0,0.8,3479,0,7,28,1,['ENSG00000179915'],"['ENSG00000179915', 'ENSG00000175161', 'ENSG00000071991', 'ENSG00000136546', 'ENSG00000198597', 'ENSG00000196376', 'ENSG00000181938', 'ENSG00000185942', 'ENSG00000146938', 'ENSG00000149571']",1.0
4.1,subclass.full,Medullary Fibroblast,49,0.7092198581560284,0.8695652173913043,0.4081632653061224,3462,3,29,20,2,"['ENSG00000182256', 'ENSG00000259275']","['ENSG00000182256', 'ENSG00000079931', 'ENSG00000067715', 'ENSG00000259275', 'ENSG00000185565', 'ENSG00000107518', 'ENSG00000172987', 'ENSG00000126733', 'ENSG00000149294', 'ENSG00000049323']",1.0
4.1,subclass.full,Adaptive / Maladaptive / Repairing Fibroblast,49,0.594059405940594,0.9230769230769232,0.2448979591836734,3464,1,37,12,3,"['ENSG00000168477', 'ENSG00000077942', 'ENSG00000185070']","['ENSG00000091986', 'ENSG00000168477', 'ENSG00000156218', 'ENSG00000077942', 'ENSG00000185070', 'ENSG00000102466', 'ENSG00000170962', 'ENSG00000196569', 'ENSG00000169946', 'ENSG00000107372']",0.4288089275360107
4.1,subclass.full,Fibroblast,50,0.5670103092783505,0.6111111111111112,0.44,3450,14,28,22,2,"['ENSG00000198121', 'ENSG00000112936']","['ENSG00000262655', 'ENSG00000154262', 'ENSG00000140092', 'ENSG00000142871', 'ENSG00000198121', 'ENSG00000112936', 'ENSG00000134294', 'ENSG00000196569', 'ENSG00000172260', 'ENSG00000205726']",0.3775143027305603
4.1,subclass.full,Myofibroblast,50,0.6363636363636364,0.9333333333333332,0.28,3463,1,36,14,2,"['ENSG00000198542', 'ENSG00000249669']","['ENSG00000198542', 'ENSG00000152402', 'ENSG00000106034', 'ENSG00000198947', 'ENSG00000115414', 'ENSG00000249669', 'ENSG00000133392', 'ENSG00000137573', 'ENSG00000172403', 'ENSG00000095637']",0.669406533241272
4.1,subclass.full,Cycling Myofibroblast,18,0.4285714285714285,0.4615384615384615,0.3333333333333333,3489,7,12,6,4,"['ENSG00000123219', 'ENSG00000136492', 'ENSG00000143476', 'ENSG00000102384']","['ENSG00000123219', 'ENSG00000136492', 'ENSG00000119969', 'ENSG00000143476', 'ENSG00000102384', 'ENSG00000051341', 'ENSG00000170390', 'ENSG00000109265', 'ENSG00000139734', 'ENSG00000140937']",1.0
4.1,subclass.full,Macula Densa Cell,50,0.704225352112676,0.8695652173913043,0.4,3461,3,30,20,2,"['ENSG00000139220', 'ENSG00000089250']","['ENSG00000116183', 'ENSG00000091128', 'ENSG00000139220', 'ENSG00000250781', 'ENSG00000004948', 'ENSG00000089250', 'ENSG00000014257', 'ENSG00000185008', 'ENSG00000223392', 'ENSG00000129151']",0.9192831516265868
4.1,subclass.full,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,50,0.6363636363636364,0.9333333333333332,0.28,3463,1,36,14,4,"['ENSG00000129682', 'ENSG00000115221', 'ENSG00000129151', 'ENSG00000132359']","['ENSG00000152056', 'ENSG00000129682', 'ENSG00000115221', 'ENSG00000129151', 'ENSG00000132359', 'ENSG00000112137', 'ENSG00000036828', 'ENSG00000155792', 'ENSG00000147324', 'ENSG00000228262']",0.2390430569648742
4.1,subclass.full,Cycling Distal Convoluted Tubule Cell,6,0.7142857142857143,1.0,0.3333333333333333,3508,0,4,2,2,"['ENSG00000230426', 'ENSG00000197808']","['ENSG00000105928', 'ENSG00000058404', 'ENSG00000128683', 'ENSG00000230426', 'ENSG00000197808', 'ENSG00000175779', 'ENSG00000135537', 'ENSG00000130147', 'ENSG00000185946', 'ENSG00000165685']",1.0
4.1,subclass.full,Distal Convoluted Tubule Cell Type 1,50,0.635593220338983,0.8823529411764706,0.3,3462,2,35,15,2,"['ENSG00000140470', 'ENSG00000182389']","['ENSG00000237422', 'ENSG00000140470', 'ENSG00000242029', 'ENSG00000056487', 'ENSG00000146021', 'ENSG00000182389', 'ENSG00000119121', 'ENSG00000121898', 'ENSG00000148842', 'ENSG00000070915']",0.4989764988422394
