clusterName,NSForest_markers,f_score
Natural Killer Cell / Natural Killer T Cell,"['ENSG00000105374', 'ENSG00000275302']",0.7795698924731183
Afferent / Efferent Arteriole Endothelial Cell,"['ENSG00000135919', 'ENSG00000108622']",0.6185567010309279
Glomerular Capillary Endothelial Cell,"['ENSG00000167941', 'ENSG00000145708']",0.746268656716418
Plasmacytoid Dendritic Cell,['ENSG00000267337'],0.9009009009009008
Classical Dendritic Cell,['ENSG00000131203'],0.8536585365853658
Cycling Mononuclear Phagocyte,"['ENSG00000146143', 'ENSG00000185811', 'ENSG00000101639']",0.4878048780487805
M2 Macrophage,"['ENSG00000260314', 'ENSG00000137491']",0.7142857142857143
Monocyte-derived Cell,"['ENSG00000198223', 'ENSG00000136250', 'ENSG00000059377']",0.3875968992248062
Mast Cell,['ENSG00000185052'],0.8908045977011494
Plasma Cell,"['ENSG00000167077', 'ENSG00000183508']",0.7894736842105263
Schwann Cell / Neural,['ENSG00000179915'],0.9523809523809524
Medullary Fibroblast,"['ENSG00000182256', 'ENSG00000259275']",0.7092198581560284
Adaptive / Maladaptive / Repairing Fibroblast,"['ENSG00000168477', 'ENSG00000077942', 'ENSG00000185070']",0.594059405940594
Fibroblast,"['ENSG00000198121', 'ENSG00000112936']",0.5670103092783505
Myofibroblast,"['ENSG00000198542', 'ENSG00000249669']",0.6363636363636364
Cycling Myofibroblast,"['ENSG00000123219', 'ENSG00000136492', 'ENSG00000143476', 'ENSG00000102384']",0.4285714285714285
Macula Densa Cell,"['ENSG00000139220', 'ENSG00000089250']",0.704225352112676
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,"['ENSG00000129682', 'ENSG00000115221', 'ENSG00000129151', 'ENSG00000132359']",0.6363636363636364
Cycling Distal Convoluted Tubule Cell,"['ENSG00000230426', 'ENSG00000197808']",0.7142857142857143
Distal Convoluted Tubule Cell Type 1,"['ENSG00000140470', 'ENSG00000182389']",0.635593220338983
Cortical Collecting Duct Principal Cell,"['ENSG00000117266', 'ENSG00000259905', 'ENSG00000184672']",0.5666666666666667
Cycling Connecting Tubule Cell,['ENSG00000184672'],0.3333333333333333
Outer Medullary Collecting Duct Principal Cell,"['ENSG00000254695', 'ENSG00000160111', 'ENSG00000088970']",0.6818181818181818
Outer Medullary Collecting Duct Intercalated Cell Type A,"['ENSG00000253675', 'ENSG00000258881']",0.7758620689655172
Connecting Tubule Intercalated Cell Type A,"['ENSG00000112530', 'ENSG00000145147']",0.3246753246753247
Cortical Collecting Duct Intercalated Cell Type A,"['ENSG00000278961', 'ENSG00000185274', 'ENSG00000145147']",0.5909090909090909
