clusterName,gene
Ascending Vasa Recta Endothelial Cell,ENSG00000148488
Ascending Vasa Recta Endothelial Cell,ENSG00000283632
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000102755
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000184005
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000228716
Degenerative Peritubular Capilary Endothelial Cell,ENSG00000142798
Cycling Endothelial Cell,ENSG00000178878
Cycling Endothelial Cell,ENSG00000165304
Lymphatic Endothelial Cell,ENSG00000138722
Vascular Smooth Muscle Cell,ENSG00000156113
Vascular Smooth Muscle Cell,ENSG00000122367
Renin-positive Juxtaglomerular Granular Cell,ENSG00000143839
Vascular Smooth Muscle Cell / Pericyte,ENSG00000131711
Vascular Smooth Muscle Cell / Pericyte,ENSG00000113721
Degenerative Connecting Tubule Cell,ENSG00000162896
Degenerative Connecting Tubule Cell,ENSG00000145536
Degenerative Connecting Tubule Cell,ENSG00000104327
Connecting Tubule Cell,ENSG00000251504
Connecting Tubule Cell,ENSG00000165685
Connecting Tubule Cell,ENSG00000226674
Distal Convoluted Tubule Cell Type 2,ENSG00000165973
Distal Convoluted Tubule Cell Type 2,ENSG00000070915
Cortical Thick Ascending Limb Cell,ENSG00000113946
Cortical Thick Ascending Limb Cell,ENSG00000036672
Cortical Thick Ascending Limb Cell,ENSG00000123572
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000169344
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000074803
Degenerative Medullary Thick Ascending Limb Cell,ENSG00000036828
Medullary Thick Ascending Limb Cell,ENSG00000282278
Medullary Thick Ascending Limb Cell,ENSG00000165973
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000002726
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000166828
Degenerative Outer Medullary Collecting Duct Principal Cell,ENSG00000085563
Transitional Principal-Intercalated Cell,ENSG00000160951
Transitional Principal-Intercalated Cell,ENSG00000130222
Transitional Principal-Intercalated Cell,ENSG00000259120
Connecting Tubule Principal Cell,ENSG00000159167
Connecting Tubule Principal Cell,ENSG00000104327
Degenerative Distal Convoluted Tubule Cell,ENSG00000121769
Degenerative Distal Convoluted Tubule Cell,ENSG00000263146
Degenerative Distal Convoluted Tubule Cell,ENSG00000104332
Parietal Epithelial Cell,ENSG00000112414
Parietal Epithelial Cell,ENSG00000000971
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,ENSG00000171759
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,ENSG00000171766
Degenerative Proximal Tubule Epithelial Cell,ENSG00000259579
Degenerative Proximal Tubule Epithelial Cell,ENSG00000164626
Degenerative Proximal Tubule Epithelial Cell,ENSG00000259347
Proximal Tubule Epithelial Cell Segment 3,ENSG00000156222
Proximal Tubule Epithelial Cell Segment 3,ENSG00000249252
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000284377
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000170579
Degenerative Fibroblast,ENSG00000139329
Degenerative Fibroblast,ENSG00000142173
Degenerative Vascular Smooth Muscle Cell,ENSG00000198467
Degenerative Vascular Smooth Muscle Cell,ENSG00000109610
Cycling Natural Killer Cell / Natural Killer T Cell,ENSG00000166803
Cycling Natural Killer Cell / Natural Killer T Cell,ENSG00000183918
Natural Killer Cell / Natural Killer T Cell,ENSG00000105374
Natural Killer Cell / Natural Killer T Cell,ENSG00000275302
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000135919
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000108622
Glomerular Capillary Endothelial Cell,ENSG00000167941
Glomerular Capillary Endothelial Cell,ENSG00000145708
Plasmacytoid Dendritic Cell,ENSG00000267337
Classical Dendritic Cell,ENSG00000131203
Cycling Mononuclear Phagocyte,ENSG00000146143
Cycling Mononuclear Phagocyte,ENSG00000185811
Cycling Mononuclear Phagocyte,ENSG00000101639
M2 Macrophage,ENSG00000260314
M2 Macrophage,ENSG00000137491
Monocyte-derived Cell,ENSG00000198223
Monocyte-derived Cell,ENSG00000136250
Monocyte-derived Cell,ENSG00000059377
Mast Cell,ENSG00000185052
Plasma Cell,ENSG00000167077
Plasma Cell,ENSG00000183508
Schwann Cell / Neural,ENSG00000179915
Medullary Fibroblast,ENSG00000182256
Medullary Fibroblast,ENSG00000259275
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000168477
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000077942
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000185070
Fibroblast,ENSG00000198121
Fibroblast,ENSG00000112936
Myofibroblast,ENSG00000198542
Myofibroblast,ENSG00000249669
Cycling Myofibroblast,ENSG00000123219
Cycling Myofibroblast,ENSG00000136492
Cycling Myofibroblast,ENSG00000143476
Cycling Myofibroblast,ENSG00000102384
Macula Densa Cell,ENSG00000139220
Macula Densa Cell,ENSG00000089250
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129682
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000115221
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129151
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000132359
Cycling Distal Convoluted Tubule Cell,ENSG00000230426
Cycling Distal Convoluted Tubule Cell,ENSG00000197808
Distal Convoluted Tubule Cell Type 1,ENSG00000140470
Distal Convoluted Tubule Cell Type 1,ENSG00000182389
Cortical Collecting Duct Principal Cell,ENSG00000117266
Cortical Collecting Duct Principal Cell,ENSG00000259905
Cortical Collecting Duct Principal Cell,ENSG00000184672
Cycling Connecting Tubule Cell,ENSG00000184672
Outer Medullary Collecting Duct Principal Cell,ENSG00000254695
Outer Medullary Collecting Duct Principal Cell,ENSG00000160111
Outer Medullary Collecting Duct Principal Cell,ENSG00000088970
Outer Medullary Collecting Duct Intercalated Cell Type A,ENSG00000253675
Outer Medullary Collecting Duct Intercalated Cell Type A,ENSG00000258881
Connecting Tubule Intercalated Cell Type A,ENSG00000112530
Connecting Tubule Intercalated Cell Type A,ENSG00000145147
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000278961
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000185274
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000145147
