subclass.full,mean_silhouette,std_silhouette,median_silhouette,count
Degenerative Ascending Thin Limb Cell,-0.5929073410356827,0.10981827050729659,-0.5600444436322932,50
Degenerative Connecting Tubule Cell,0.18278467641795934,0.31744617240729484,0.2984648435525262,50
Degenerative Cortical Intercalated Cell Type A,-0.2043893834128144,0.24561208291897862,-0.14444778325227636,50
Degenerative Cortical Thick Ascending Limb Cell,0.7525335878681655,0.12005627989840183,0.7933549630891412,50
Degenerative Descending Thin Limb Cell Type 3,0.42009055218034086,0.3220576286965649,0.5479009524454651,50
Degenerative Distal Convoluted Tubule Cell,0.15649610278954915,0.2900494915031922,0.2612751852451062,50
Degenerative Endothelial Cell,-0.45086442725587844,0.14233822796337744,-0.4018877320313231,50
Degenerative Fibroblast,0.3548463911970632,0.3892774903591009,0.5124663722742087,50
Degenerative Inner Medullary Collecting Duct Cell,-0.03308865690494671,0.26875422536321514,0.04434022254543736,50
Degenerative Medullary Fibroblast,0.6882723944145791,0.17824578263209864,0.7304526844645034,50
Degenerative Medullary Thick Ascending Limb Cell,-0.7610301864081553,0.07667249029038198,-0.7644752749865487,42
Degenerative Outer Medullary Collecting Duct Principal Cell,-0.19930598357235565,0.26508900197064705,-0.15432722678814342,48
Degenerative Peritubular Capilary Endothelial Cell,0.30376969478109095,0.23130653291679146,0.34609044463247784,49
Degenerative Podocyte,0.5504871209264138,0.19868309540809487,0.6108558381243561,50
Degenerative Proximal Tubule Epithelial Cell,-0.29234623285433764,0.23267835014311022,-0.33021190776339254,50
Degenerative Vascular Smooth Muscle Cell,-0.47404853362901034,0.14387599188807756,-0.4913191381151746,50
Descending Thin Limb Cell Type 1,0.34120832099116816,0.29454058955972096,0.4546642586485062,39
Descending Thin Limb Cell Type 2,0.4746861296062123,0.26105034271848315,0.5946821699642209,46
Descending Thin Limb Cell Type 3,0.4069304230492174,0.272193968584701,0.5125120199647866,50
Descending Vasa Recta Endothelial Cell,0.22301703096215356,0.2678966735187824,0.3169368413706126,50
Distal Convoluted Tubule Cell Type 1,-0.15640188286796208,0.24028743668929614,-0.13338941420714612,50
Distal Convoluted Tubule Cell Type 2,0.46380300871885,0.13624615584576905,0.48332507695080607,50
Fibroblast,0.30471426130190304,0.2730147041810723,0.4194764509715384,50
Glomerular Capillary Endothelial Cell,0.766235247117461,0.0970767679512934,0.7930238528359497,50
Inner Medullary Collecting Duct Cell,0.685919907955796,0.16498475300318927,0.7449632542972541,50
Intercalated Cell Type B,0.7471903822790847,0.24837111299719522,0.8099273795303297,50
Lymphatic Endothelial Cell,0.4765303023164087,0.3642324904398954,0.5817410940637118,49
M2 Macrophage,0.522738846440479,0.26956774845061887,0.6051206960906266,50
Macula Densa Cell,0.5640873562501207,0.24133665461331488,0.6537253266348921,50
Mast Cell,0.08804653608680037,0.2493006003695763,0.15298670087476385,50
Medullary Fibroblast,-0.12612817846765667,0.25651554763948575,-0.07435085354579621,49
Medullary Thick Ascending Limb Cell,0.6651395296072601,0.11867857561910304,0.730504403113142,40
Mesangial Cell,0.7070259433215742,0.13333530280741848,0.7713301110933934,50
Monocyte-derived Cell,0.10110675363465672,0.26175735019239865,0.19393352123176574,49
Myofibroblast,-0.29369496414762203,0.15012970818065566,-0.3107172701968849,50
Natural Killer Cell / Natural Killer T Cell,0.3769972680303299,0.2583472360067925,0.5008736706779675,50
Neutrophil,-0.40288406493768064,0.30171955781172627,-0.2199029837032413,50
Non-classical Monocyte,0.6561601943283155,0.24681086425243437,0.7315214369449664,50
Outer Medullary Collecting Duct Intercalated Cell Type A,0.7240448080216972,0.24408132470567434,0.8141862659159604,50
Outer Medullary Collecting Duct Principal Cell,0.47770900201564614,0.31816463476438317,0.6332894002347971,50
Papillary Tip Epithelial Cell,0.38160330950450777,0.2533455404913658,0.4510651377283347,49
Parietal Epithelial Cell,0.7097901525282434,0.30511717807966304,0.7899504013786337,50
Peritubular Capilary Endothelial Cell ,0.22752038099594163,0.288489582889917,0.28246018221000846,50
Plasma Cell,0.3797704071818918,0.4448794330186941,0.5588288511158092,49
Plasmacytoid Dendritic Cell,0.8049591064018877,0.12817484653454836,0.8537886131024239,31
Podocyte,0.3796768040490724,0.3368690484106441,0.5263986558657743,50
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,-0.25621674356088575,0.34524720929281133,-0.3276356946480571,50
Proximal Tubule Epithelial Cell Segment 3,0.7270301438710015,0.13394058649565588,0.7717932980264386,50
Renin-positive Juxtaglomerular Granular Cell,-0.2270148278161841,0.23353912520564568,-0.13160356674223703,50
Schwann Cell / Neural,0.6963761063773508,0.28784348214987576,0.7805829792188739,35
T Cell,0.3054482957529406,0.32470588509508425,0.47919279781232504,50
Transitional Principal-Intercalated Cell,-0.3642748192343751,0.2521753012025358,-0.3581257506078301,50
Vascular Smooth Muscle Cell,0.2683210412548242,0.19914186019643484,0.33883298293550296,50
Vascular Smooth Muscle Cell / Pericyte,0.16532443177844933,0.2570792059496453,0.22780843969862427,48
