,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000154262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1635542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000085563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2249035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1037121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49294776,0.0,0.0
ENSG00000103222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71441895,0.18148033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000108846,0.0,0.5705161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90096796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000125257,0.0,1.2780886,0.0,0.0,1.0749142,0.0,0.0,0.0,0.0,1.7435855,0.0,2.4209676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72863126,0.0,0.765435,0.0,1.6321183,0.0,0.0,0.0,0.5912247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94948006,1.4527617,0.44289666,0.0,0.0,0.0,0.0,0.0,0.91601276,0.0,0.0,0.0,0.0,0.0,1.0944242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958387,0.0,0.97018766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087819,0.0,0.0
ENSG00000114770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646757,0.0,0.0,0.0,0.0,0.2980782,1.2607899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78200305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025068,0.0,0.0,0.0,0.0,0.0,0.0,1.3630648,1.1077394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33252013,0.0,0.0
ENSG00000091262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43332538,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000069431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0733273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000117528,0.0,0.25872275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56550014,0.0,0.0,0.9672203,0.0,0.0,0.0,0.6484845,0.0,0.0,0.42552218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0461495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000100997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0593255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9259609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20845535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6241568,0.6757095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000140526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7658035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26399997,0.0,0.0,0.18584193,0.0,0.0
ENSG00000158201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43938804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000136754,0.0,0.0,0.6900679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97000813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232468,0.9410243,0.0,0.0,0.0,0.0,0.0,1.6596184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000138443,0.0,0.0,0.0,0.0,0.87221885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345538,0.0,0.0,0.9430746,0.0,0.24769828,0.0,0.7898195,0.0,0.0,0.9561333,0.0,0.0,0.0,0.41137475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581635,0.0,0.0,0.0,0.8034332,0.0,0.0,0.0,0.70087135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185822,0.0,0.3267935,0.0,0.0,0.0,0.0,0.21351814,0.0,0.0,0.0,0.0,0.0,0.16849306,0.0,0.0
ENSG00000154175,0.7741796,0.9069556,0.0,1.5308626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848993,0.0,1.5898345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000097007,0.27228034,0.5767333,0.0,0.0,0.0,0.0,0.0,0.42338243,0.0,0.0,0.0,0.0,0.8645289,0.0,0.9565215,0.57374984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88198197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40002236,0.0,0.0,0.0,0.78644717,0.0,0.0,0.0,0.0,0.0,0.0,1.0577154,0.0,0.0,0.0,0.0,0.0,0.0,0.574262,1.0303625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000143322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61535037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45566973,0.0,0.25586697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000099204,0.0,2.0493813,2.0374808,0.3888999,1.2059405,0.0,0.0,0.0,1.108547,0.0,0.0,0.0,1.427921,1.3108099,1.3910043,1.5644922,0.0,0.0,0.0,0.0,0.94856215,0.25870904,1.2527277,0.0,0.0,1.6528125,0.0,0.0,0.0,0.7505944,0.0,1.3727274,0.67780113,0.0,0.0,2.0842924,0.0,0.0,1.2631662,0.0,1.8806703,1.8540127,1.7577379,0.0,0.0,1.159453,0.0,2.0294297,0.0,2.3302474,0.0,0.0,1.4324517,0.0,0.0,0.0,0.0,0.0,0.0,0.8646121,1.6105314,0.32305405,0.443493,0.0,0.0,0.0,0.0,0.0,0.2781837,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000163995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3418608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000175164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594283,0.7415813,0.32305405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000159842,0.0,0.0,0.0,1.0692465,0.0,0.0,0.0,1.3710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462645,0.0,0.0,0.0,1.0160015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000146386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98206097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868237,0.4342416,0.0,2.9667664,0.0,2.1050138,0.4519657,0.0,0.0,0.0,0.0,0.0,0.8536967,0.69898427,0.0,0.0,0.0,0.0,0.0,0.0,1.4528391,0.0,0.0,1.1947651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1179035,0.0,0.0,0.0,2.0776415,0.0,0.0,0.0,0.0,0.0,0.0,1.0108244,0.0,0.0,0.0,0.0,0.0,0.0,0.6650858,2.0576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49708238,0.0,0.0
