subclass.full,mean_silhouette,std_silhouette,median_silhouette,count
Natural Killer Cell / Natural Killer T Cell,0.3769972680303299,0.2583472360067925,0.5008736706779675,50
Neutrophil,-0.4082232278275888,0.29842539364745035,-0.2276469779523087,50
Non-classical Monocyte,0.6565400956048195,0.2469488409302614,0.732032223420293,50
Outer Medullary Collecting Duct Intercalated Cell Type A,0.7240448080216972,0.24408132470567434,0.8141862659159604,50
Outer Medullary Collecting Duct Principal Cell,0.4773518720558721,0.3179868793255018,0.628250523523193,50
Papillary Tip Epithelial Cell,0.3755724850559965,0.2497893268620111,0.4485932315755915,50
Parietal Epithelial Cell,0.7097901525282434,0.30511717807966304,0.7899504013786337,50
Peritubular Capilary Endothelial Cell ,0.2266910942976319,0.28949824549385034,0.28116147492417176,50
Plasma Cell,0.3906075700502942,0.44344357972495735,0.5668828339222914,50
Plasmacytoid Dendritic Cell,0.8048554375554847,0.1283359357263183,0.8537122496897727,31
Podocyte,0.3796768040490724,0.3368690484106441,0.5263986558657743,50
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,-0.25621674356088575,0.34524720929281133,-0.3276356946480571,50
Proximal Tubule Epithelial Cell Segment 3,0.7270301438710015,0.13394058649565588,0.7717932980264386,50
Renin-positive Juxtaglomerular Granular Cell,-0.22739351138340363,0.23417348333273388,-0.13160356674223703,50
Schwann Cell / Neural,0.6963761063773508,0.28784348214987576,0.7805829792188739,35
T Cell,0.3054482957529406,0.32470588509508425,0.47919279781232504,50
Transitional Principal-Intercalated Cell,-0.36458678224757507,0.2527546676540212,-0.3581257506078301,50
Vascular Smooth Muscle Cell,0.2683210412548242,0.19914186019643484,0.33883298293550296,50
Vascular Smooth Muscle Cell / Pericyte,0.18258538202215505,0.2633608908113385,0.24408707412319225,50
