software_version,cluster_header,clusterName,clusterSize,f_score,precision,recall,TN,FP,FN,TP,marker_count,NSForest_markers,binary_genes,onTarget
4.1,subclass.full,Connecting Tubule Principal Cell,50,0.5555555555555556,0.7368421052631579,0.28,3511,5,36,14,3,"['ENSG00000159167', 'ENSG00000104327', 'ENSG00000204323']","['ENSG00000006327', 'ENSG00000159167', 'ENSG00000104327', 'ENSG00000204323', 'ENSG00000137331', 'ENSG00000167797', 'ENSG00000176845', 'ENSG00000130513', 'ENSG00000166828', 'ENSG00000165272']",0.40843555331230164
4.1,subclass.full,Cortical Collecting Duct Intercalated Cell Type A,50,0.5909090909090909,0.8666666666666667,0.26,3514,2,37,13,3,"['ENSG00000278961', 'ENSG00000185274', 'ENSG00000145147']","['ENSG00000278961', 'ENSG00000144227', 'ENSG00000185352', 'ENSG00000185274', 'ENSG00000145147', 'ENSG00000091947', 'ENSG00000004939', 'ENSG00000143882', 'ENSG00000147606', 'ENSG00000112530']",0.37305939197540283
4.1,subclass.full,Cortical Collecting Duct Principal Cell,50,0.5633802816901409,0.6956521739130435,0.32,3509,7,34,16,2,"['ENSG00000182752', 'ENSG00000184672']","['ENSG00000169071', 'ENSG00000182752', 'ENSG00000259905', 'ENSG00000171435', 'ENSG00000184672', 'ENSG00000198846', 'ENSG00000166828', 'ENSG00000112541', 'ENSG00000106617', 'ENSG00000166016']",0.3198240399360657
4.1,subclass.full,Cortical Thick Ascending Limb Cell,50,0.5337078651685393,0.59375,0.38,3503,13,31,19,2,"['ENSG00000113946', 'ENSG00000036672']","['ENSG00000169347', 'ENSG00000113946', 'ENSG00000036672', 'ENSG00000197099', 'ENSG00000014257', 'ENSG00000163590', 'ENSG00000169344', 'ENSG00000171004', 'ENSG00000113889', 'ENSG00000074803']",1.0
4.1,subclass.full,Cycling Connecting Tubule Cell,12,0.3409090909090909,0.375,0.25,3549,5,9,3,2,"['ENSG00000102870', 'ENSG00000158805']","['ENSG00000102870', 'ENSG00000138587', 'ENSG00000158805', 'ENSG00000127990', 'ENSG00000184672', 'ENSG00000134444', 'ENSG00000168447', 'ENSG00000197415', 'ENSG00000106617', 'ENSG00000158161']",1.0
4.1,subclass.full,Cycling Distal Convoluted Tubule Cell,6,0.7142857142857143,1.0,0.3333333333333333,3560,0,4,2,2,"['ENSG00000058404', 'ENSG00000066279']","['ENSG00000105928', 'ENSG00000058404', 'ENSG00000128683', 'ENSG00000066279', 'ENSG00000161267', 'ENSG00000135917', 'ENSG00000002834', 'ENSG00000174231', 'ENSG00000119121', 'ENSG00000066468']",1.0
4.1,subclass.full,Cycling Endothelial Cell,50,0.5701754385964912,0.8125,0.26,3513,3,37,13,2,"['ENSG00000178878', 'ENSG00000139734']","['ENSG00000106462', 'ENSG00000178878', 'ENSG00000113810', 'ENSG00000165304', 'ENSG00000139734', 'ENSG00000188312', 'ENSG00000156802', 'ENSG00000120156', 'ENSG00000109685', 'ENSG00000120278']",0.7111058235168457
4.1,subclass.full,Cycling Mononuclear Phagocyte,48,0.375,0.75,0.125,3516,2,42,6,3,"['ENSG00000077420', 'ENSG00000101639', 'ENSG00000185811']","['ENSG00000170017', 'ENSG00000077420', 'ENSG00000143344', 'ENSG00000124795', 'ENSG00000101639', 'ENSG00000185811', 'ENSG00000146143', 'ENSG00000159216', 'ENSG00000112419', 'ENSG00000075884']",0.24271593987941742
4.1,subclass.full,Cycling Myofibroblast,18,0.7608695652173914,1.0,0.3888888888888889,3548,0,11,7,2,"['ENSG00000143476', 'ENSG00000152402']","['ENSG00000136492', 'ENSG00000123219', 'ENSG00000119969', 'ENSG00000143476', 'ENSG00000102384', 'ENSG00000152402', 'ENSG00000109265', 'ENSG00000139734', 'ENSG00000140937', 'ENSG00000165304']",0.7793643474578857
4.1,subclass.full,Cycling Natural Killer Cell / Natural Killer T Cell,16,0.8928571428571429,1.0,0.625,3550,0,6,10,2,"['ENSG00000166803', 'ENSG00000183918']","['ENSG00000166803', 'ENSG00000164104', 'ENSG00000183918', 'ENSG00000176890', 'ENSG00000203760', 'ENSG00000175063', 'ENSG00000089685', 'ENSG00000164611', 'ENSG00000117632', 'ENSG00000198830']",1.0
4.1,subclass.full,Cycling Proximal Tubule Epithelial Cell,50,0.35398230088495575,0.36363636363636365,0.32,3488,28,34,16,2,"['ENSG00000165304', 'ENSG00000132780']","['ENSG00000165304', 'ENSG00000132780', 'ENSG00000123416', 'ENSG00000109685', 'ENSG00000231607', 'ENSG00000117625', 'ENSG00000167766', 'ENSG00000106853', 'ENSG00000196262', 'ENSG00000131508']",0.19191983342170715
4.1,subclass.full,Degenerative Ascending Thin Limb Cell,50,0.5927835051546392,0.6388888888888888,0.46,3503,13,27,23,2,"['ENSG00000197249', 'ENSG00000140600']","['ENSG00000197249', 'ENSG00000275395', 'ENSG00000140600', 'ENSG00000080293', 'ENSG00000109472', 'ENSG00000121691', 'ENSG00000152377', 'ENSG00000134121', 'ENSG00000085662', 'ENSG00000184292']",0.43755829334259033
4.1,subclass.full,Degenerative Connecting Tubule Cell,50,0.5,0.9,0.18,3515,1,41,9,3,"['ENSG00000162896', 'ENSG00000145536', 'ENSG00000104327']","['ENSG00000162896', 'ENSG00000145536', 'ENSG00000104327', 'ENSG00000130513', 'ENSG00000049130', 'ENSG00000136531', 'ENSG00000140519', 'ENSG00000164825', 'ENSG00000176387', 'ENSG00000183023']",0.28582245111465454
4.1,subclass.full,Degenerative Cortical Intercalated Cell Type A,50,0.7183908045977011,0.8064516129032258,0.5,3510,6,25,25,2,"['ENSG00000130203', 'ENSG00000151418']","['ENSG00000213185', 'ENSG00000152931', 'ENSG00000130208', 'ENSG00000164266', 'ENSG00000130203', 'ENSG00000151418', 'ENSG00000173253', 'ENSG00000004939', 'ENSG00000151366', 'ENSG00000250479']",0.4372495412826538
4.1,subclass.full,Degenerative Cortical Thick Ascending Limb Cell,50,0.635593220338983,0.8823529411764706,0.3,3514,2,35,15,2,"['ENSG00000198431', 'ENSG00000124107']","['ENSG00000203907', 'ENSG00000135931', 'ENSG00000198431', 'ENSG00000124107', 'ENSG00000109846', 'ENSG00000101443', 'ENSG00000184292', 'ENSG00000089157', 'ENSG00000125534', 'ENSG00000118785']",0.2350507527589798
4.1,subclass.full,Degenerative Descending Thin Limb Cell Type 3,50,0.7865168539325843,0.875,0.56,3512,4,22,28,2,"['ENSG00000133475', 'ENSG00000115641']","['ENSG00000019186', 'ENSG00000187957', 'ENSG00000133475', 'ENSG00000196639', 'ENSG00000154914', 'ENSG00000115641', 'ENSG00000166741', 'ENSG00000259753', 'ENSG00000227036', 'ENSG00000026508']",0.9402966499328613
4.1,subclass.full,Degenerative Distal Convoluted Tubule Cell,50,0.7417582417582418,0.8181818181818182,0.54,3510,6,23,27,2,"['ENSG00000121769', 'ENSG00000178343']","['ENSG00000166426', 'ENSG00000121769', 'ENSG00000188488', 'ENSG00000178343', 'ENSG00000263146', 'ENSG00000198743', 'ENSG00000137731', 'ENSG00000113889', 'ENSG00000070915', 'ENSG00000165685']",1.0
4.1,subclass.full,Degenerative Endothelial Cell,50,0.425531914893617,0.7272727272727273,0.16,3513,3,42,8,2,"['ENSG00000142089', 'ENSG00000184831']","['ENSG00000142089', 'ENSG00000130300', 'ENSG00000184831', 'ENSG00000164035', 'ENSG00000115461', 'ENSG00000142541', 'ENSG00000150991', 'ENSG00000206503', 'ENSG00000110497', 'ENSG00000204525']",0.212316632270813
4.1,subclass.full,Degenerative Fibroblast,50,0.8116883116883117,0.9615384615384616,0.5,3515,1,25,25,2,"['ENSG00000139329', 'ENSG00000142173']","['ENSG00000139329', 'ENSG00000159403', 'ENSG00000108821', 'ENSG00000138061', 'ENSG00000102265', 'ENSG00000142173', 'ENSG00000106624', 'ENSG00000182326', 'ENSG00000182492', 'ENSG00000011465']",0.9308173656463623
4.1,subclass.full,Degenerative Inner Medullary Collecting Duct Cell,50,0.5666666666666667,0.68,0.34,3508,8,33,17,3,"['ENSG00000095303', 'ENSG00000171303', 'ENSG00000258551']","['ENSG00000095303', 'ENSG00000171303', 'ENSG00000223561', 'ENSG00000267134', 'ENSG00000249853', 'ENSG00000258551', 'ENSG00000132874', 'ENSG00000150201', 'ENSG00000171435', 'ENSG00000124107']",0.6296993494033813
4.1,subclass.full,Degenerative Medullary Fibroblast,50,0.24064171122994651,0.2222222222222222,0.36,3453,63,32,18,2,"['ENSG00000085662', 'ENSG00000171345']","['ENSG00000109846', 'ENSG00000085662', 'ENSG00000124107', 'ENSG00000171345', 'ENSG00000167580', 'ENSG00000120885', 'ENSG00000163191', 'ENSG00000115461', 'ENSG00000122786', 'ENSG00000134532']",0.11847259104251862
4.1,subclass.full,Degenerative Medullary Thick Ascending Limb Cell,50,0.41304347826086957,0.4222222222222222,0.38,3490,26,31,19,3,"['ENSG00000169344', 'ENSG00000119715', 'ENSG00000074803']","['ENSG00000169344', 'ENSG00000119715', 'ENSG00000074803', 'ENSG00000036828', 'ENSG00000171365', 'ENSG00000118596', 'ENSG00000205795', 'ENSG00000166589', 'ENSG00000197746', 'ENSG00000272398']",0.16311046481132507
4.1,subclass.full,Degenerative Outer Medullary Collecting Duct Principal Cell,50,0.5084745762711864,0.7058823529411765,0.24,3511,5,38,12,4,"['ENSG00000085117', 'ENSG00000166828', 'ENSG00000085563', 'ENSG00000165272']","['ENSG00000160951', 'ENSG00000159167', 'ENSG00000085117', 'ENSG00000166828', 'ENSG00000085563', 'ENSG00000165272', 'ENSG00000150201', 'ENSG00000168447', 'ENSG00000198846', 'ENSG00000167580']",0.22929738461971283
4.1,subclass.full,Degenerative Peritubular Capilary Endothelial Cell,50,0.32,0.32,0.32,3482,34,34,16,3,"['ENSG00000102755', 'ENSG00000154217', 'ENSG00000142798']","['ENSG00000102755', 'ENSG00000127329', 'ENSG00000261371', 'ENSG00000184005', 'ENSG00000154217', 'ENSG00000142798', 'ENSG00000169744', 'ENSG00000228716', 'ENSG00000211445', 'ENSG00000118785']",0.11127950251102448
4.1,subclass.full,Degenerative Podocyte,50,0.8734939759036144,1.0,0.58,3516,0,21,29,2,"['ENSG00000166033', 'ENSG00000107742']","['ENSG00000159713', 'ENSG00000166033', 'ENSG00000107742', 'ENSG00000129757', 'ENSG00000173376', 'ENSG00000148204', 'ENSG00000115457', 'ENSG00000116218', 'ENSG00000112782', 'ENSG00000161270']",0.6857129335403442
4.1,subclass.full,Degenerative Proximal Tubule Epithelial Cell,50,0.6884057971014492,0.8636363636363636,0.38,3513,3,31,19,3,"['ENSG00000259579', 'ENSG00000164626', 'ENSG00000227258']","['ENSG00000150275', 'ENSG00000259579', 'ENSG00000257335', 'ENSG00000164626', 'ENSG00000197375', 'ENSG00000227258', 'ENSG00000259347', 'ENSG00000284418', 'ENSG00000148942', 'ENSG00000158296']",1.0
4.1,subclass.full,Degenerative Vascular Smooth Muscle Cell,50,0.8602150537634409,0.9411764705882353,0.64,3514,2,18,32,2,"['ENSG00000198467', 'ENSG00000198523']","['ENSG00000198467', 'ENSG00000198523', 'ENSG00000175183', 'ENSG00000111404', 'ENSG00000130176', 'ENSG00000188290', 'ENSG00000187479', 'ENSG00000173267', 'ENSG00000149591', 'ENSG00000107796']",1.0
4.1,subclass.full,Descending Thin Limb Cell Type 1,50,0.5555555555555556,1.0,0.2,3516,0,40,10,2,"['ENSG00000197301', 'ENSG00000150471']","['ENSG00000197301', 'ENSG00000228412', 'ENSG00000119042', 'ENSG00000150471', 'ENSG00000165443', 'ENSG00000128918', 'ENSG00000007062', 'ENSG00000137968', 'ENSG00000072840', 'ENSG00000160209']",0.6459701061248779
4.1,subclass.full,Descending Thin Limb Cell Type 2,50,0.6481481481481481,0.75,0.42,3509,7,29,21,2,"['ENSG00000235139', 'ENSG00000188883']","['ENSG00000156687', 'ENSG00000235139', 'ENSG00000229981', 'ENSG00000183775', 'ENSG00000147251', 'ENSG00000188883', 'ENSG00000119042', 'ENSG00000165443', 'ENSG00000145416', 'ENSG00000272168']",0.7372449636459351
4.1,subclass.full,Descending Thin Limb Cell Type 3,50,0.5459770114942529,0.6129032258064516,0.38,3504,12,31,19,2,"['ENSG00000249776', 'ENSG00000145721']","['ENSG00000249776', 'ENSG00000233611', 'ENSG00000145721', 'ENSG00000225342', 'ENSG00000179869', 'ENSG00000198691', 'ENSG00000223914', 'ENSG00000188883', 'ENSG00000111181', 'ENSG00000140600']",1.0
4.1,subclass.full,Descending Vasa Recta Endothelial Cell,50,0.6363636363636364,0.9333333333333333,0.28,3515,1,36,14,2,"['ENSG00000141469', 'ENSG00000116833']","['ENSG00000136960', 'ENSG00000141469', 'ENSG00000116833', 'ENSG00000175471', 'ENSG00000149212', 'ENSG00000049192', 'ENSG00000099260', 'ENSG00000138190', 'ENSG00000140945', 'ENSG00000162618']",1.0
4.1,subclass.full,Distal Convoluted Tubule Cell Type 1,50,0.6746031746031746,0.8947368421052632,0.34,3514,2,33,17,2,"['ENSG00000237422', 'ENSG00000119121']","['ENSG00000237422', 'ENSG00000140470', 'ENSG00000242029', 'ENSG00000146021', 'ENSG00000182389', 'ENSG00000119121', 'ENSG00000148842', 'ENSG00000121898', 'ENSG00000070915', 'ENSG00000185946']",0.6948481798171997
4.1,subclass.full,Distal Convoluted Tubule Cell Type 2,50,0.5494505494505495,0.6060606060606061,0.4,3503,13,30,20,3,"['ENSG00000165973', 'ENSG00000070915', 'ENSG00000182168']","['ENSG00000165973', 'ENSG00000146021', 'ENSG00000119121', 'ENSG00000133116', 'ENSG00000070915', 'ENSG00000182168', 'ENSG00000179399', 'ENSG00000113889', 'ENSG00000165685', 'ENSG00000136531']",0.2625432014465332
4.1,subclass.full,Fibroblast,50,0.5737704918032787,0.7777777777777778,0.28,3512,4,36,14,3,"['ENSG00000140092', 'ENSG00000112936', 'ENSG00000116962']","['ENSG00000262655', 'ENSG00000154262', 'ENSG00000140092', 'ENSG00000198121', 'ENSG00000112936', 'ENSG00000116962', 'ENSG00000134294', 'ENSG00000196569', 'ENSG00000172260', 'ENSG00000205726']",0.3306558430194855
4.1,subclass.full,Glomerular Capillary Endothelial Cell,50,0.746268656716418,0.9523809523809523,0.4,3515,1,30,20,2,"['ENSG00000167941', 'ENSG00000145708']","['ENSG00000167941', 'ENSG00000013016', 'ENSG00000145708', 'ENSG00000138411', 'ENSG00000165810', 'ENSG00000104368', 'ENSG00000162407', 'ENSG00000102755', 'ENSG00000164035', 'ENSG00000127329']",1.0
4.1,subclass.full,Inner Medullary Collecting Duct Cell,50,0.6818181818181818,0.8076923076923077,0.42,3511,5,29,21,3,"['ENSG00000228624', 'ENSG00000249853', 'ENSG00000223561']","['ENSG00000228624', 'ENSG00000249853', 'ENSG00000137766', 'ENSG00000258551', 'ENSG00000267134', 'ENSG00000223561', 'ENSG00000172139', 'ENSG00000132874', 'ENSG00000141449', 'ENSG00000203697']",0.7001917362213135
4.1,subclass.full,Intercalated Cell Type B,50,0.7746478873239436,0.9565217391304348,0.44,3515,1,28,22,2,"['ENSG00000091137', 'ENSG00000188175']","['ENSG00000091137', 'ENSG00000027644', 'ENSG00000127324', 'ENSG00000188175', 'ENSG00000157680', 'ENSG00000113073', 'ENSG00000151418', 'ENSG00000135480', 'ENSG00000249601', 'ENSG00000101443']",0.909312903881073
4.1,subclass.full,Lymphatic Endothelial Cell,50,0.8910891089108911,0.9473684210526315,0.72,3514,2,14,36,1,['ENSG00000138722'],"['ENSG00000138722', 'ENSG00000184058', 'ENSG00000205038', 'ENSG00000137077', 'ENSG00000075213', 'ENSG00000135218', 'ENSG00000198795', 'ENSG00000140479', 'ENSG00000189152', 'ENSG00000170365']",1.0
4.1,subclass.full,M2 Macrophage,50,0.7142857142857143,0.9473684210526315,0.36,3515,1,32,18,2,"['ENSG00000260314', 'ENSG00000137491']","['ENSG00000177575', 'ENSG00000260314', 'ENSG00000137491', 'ENSG00000124491', 'ENSG00000079215', 'ENSG00000010327', 'ENSG00000110077', 'ENSG00000153208', 'ENSG00000168461', 'ENSG00000181804']",1.0
4.1,subclass.full,Macula Densa Cell,50,0.6557377049180327,0.8888888888888888,0.32,3514,2,34,16,2,"['ENSG00000139220', 'ENSG00000089250']","['ENSG00000116183', 'ENSG00000091128', 'ENSG00000139220', 'ENSG00000250781', 'ENSG00000004948', 'ENSG00000089250', 'ENSG00000014257', 'ENSG00000185008', 'ENSG00000223392', 'ENSG00000120658']",0.9192831516265869
4.1,subclass.full,Mast Cell,50,0.8908045977011494,1.0,0.62,3516,0,19,31,1,['ENSG00000185052'],"['ENSG00000163751', 'ENSG00000197253', 'ENSG00000100678', 'ENSG00000138756', 'ENSG00000185052', 'ENSG00000115604', 'ENSG00000164674', 'ENSG00000157404', 'ENSG00000154310', 'ENSG00000164506']",0.7994572520256042
4.1,subclass.full,Medullary Fibroblast,50,0.704225352112676,0.8695652173913043,0.4,3513,3,30,20,2,"['ENSG00000182256', 'ENSG00000259275']","['ENSG00000182256', 'ENSG00000079931', 'ENSG00000067715', 'ENSG00000185565', 'ENSG00000116711', 'ENSG00000259275', 'ENSG00000107518', 'ENSG00000172987', 'ENSG00000126733', 'ENSG00000049323']",1.0
4.1,subclass.full,Medullary Thick Ascending Limb Cell,50,0.6343283582089553,0.8095238095238095,0.34,3512,4,33,17,3,"['ENSG00000159261', 'ENSG00000066230', 'ENSG00000117707']","['ENSG00000159261', 'ENSG00000066230', 'ENSG00000282278', 'ENSG00000117707', 'ENSG00000174514', 'ENSG00000163491', 'ENSG00000119715', 'ENSG00000074803', 'ENSG00000138798', 'ENSG00000135127']",1.0
4.1,subclass.full,Mesangial Cell,50,0.7105263157894737,0.7714285714285715,0.54,3508,8,23,27,2,"['ENSG00000188517', 'ENSG00000133816']","['ENSG00000144891', 'ENSG00000154864', 'ENSG00000137809', 'ENSG00000188517', 'ENSG00000169855', 'ENSG00000133816', 'ENSG00000006576', 'ENSG00000107242', 'ENSG00000182168', 'ENSG00000113721']",0.5325268507003784
4.1,subclass.full,Monocyte-derived Cell,50,0.36885245901639346,0.5,0.18,3507,9,41,9,2,"['ENSG00000137462', 'ENSG00000136250']","['ENSG00000137462', 'ENSG00000119900', 'ENSG00000107968', 'ENSG00000223865', 'ENSG00000198223', 'ENSG00000136250', 'ENSG00000204287', 'ENSG00000059377', 'ENSG00000196126', 'ENSG00000196935']",0.6929463148117065
4.1,subclass.full,Myofibroblast,50,0.6363636363636364,0.9333333333333333,0.28,3515,1,36,14,2,"['ENSG00000198542', 'ENSG00000249669']","['ENSG00000198542', 'ENSG00000152402', 'ENSG00000106034', 'ENSG00000198947', 'ENSG00000249669', 'ENSG00000103489', 'ENSG00000133392', 'ENSG00000137573', 'ENSG00000172403', 'ENSG00000095637']",0.669406533241272
4.1,subclass.full,Natural Killer Cell / Natural Killer T Cell,50,0.7795698924731183,0.8529411764705882,0.58,3511,5,21,29,2,"['ENSG00000105374', 'ENSG00000275302']","['ENSG00000180644', 'ENSG00000105374', 'ENSG00000115523', 'ENSG00000275302', 'ENSG00000145649', 'ENSG00000172543', 'ENSG00000111796', 'ENSG00000110848', 'ENSG00000271503', 'ENSG00000126264']",1.0
4.1,subclass.full,Neutrophil,50,0.8168316831683168,0.868421052631579,0.66,3511,5,17,33,1,['ENSG00000143546'],"['ENSG00000143546', 'ENSG00000163220', 'ENSG00000059728', 'ENSG00000163131', 'ENSG00000107738', 'ENSG00000105835', 'ENSG00000172216', 'ENSG00000122862', 'ENSG00000170345', 'ENSG00000120129']",1.0
4.1,subclass.full,Non-classical Monocyte,50,0.6343283582089553,0.8095238095238095,0.34,3512,4,33,17,2,"['ENSG00000085265', 'ENSG00000028277']","['ENSG00000085265', 'ENSG00000204482', 'ENSG00000018280', 'ENSG00000069424', 'ENSG00000028277', 'ENSG00000142347', 'ENSG00000197872', 'ENSG00000028137', 'ENSG00000090376', 'ENSG00000163131']",1.0
4.1,subclass.full,Outer Medullary Collecting Duct Intercalated Cell Type A,50,0.7758620689655172,0.8709677419354839,0.54,3512,4,23,27,2,"['ENSG00000253675', 'ENSG00000258881']","['ENSG00000253675', 'ENSG00000106302', 'ENSG00000233215', 'ENSG00000258881', 'ENSG00000086159', 'ENSG00000047662', 'ENSG00000131951', 'ENSG00000111863', 'ENSG00000281769', 'ENSG00000147606']",1.0
4.1,subclass.full,Outer Medullary Collecting Duct Principal Cell,50,0.6521739130434783,0.8181818181818182,0.36,3512,4,32,18,2,"['ENSG00000254789', 'ENSG00000267659']","['ENSG00000254789', 'ENSG00000254695', 'ENSG00000160111', 'ENSG00000157470', 'ENSG00000088970', 'ENSG00000267659', 'ENSG00000259905', 'ENSG00000112319', 'ENSG00000138696', 'ENSG00000173715']",0.7109740376472473
4.1,subclass.full,Papillary Tip Epithelial Cell,50,0.7835820895522388,1.0,0.42,3516,0,29,21,2,"['ENSG00000174226', 'ENSG00000142973']","['ENSG00000171401', 'ENSG00000174226', 'ENSG00000142973', 'ENSG00000176153', 'ENSG00000073282', 'ENSG00000089356', 'ENSG00000163993', 'ENSG00000271758', 'ENSG00000102554', 'ENSG00000112378']",1.0
4.1,subclass.full,Parietal Epithelial Cell,50,0.6372549019607843,1.0,0.26,3516,0,37,13,2,"['ENSG00000112414', 'ENSG00000000971']","['ENSG00000162692', 'ENSG00000112414', 'ENSG00000000971', 'ENSG00000106025', 'ENSG00000229981', 'ENSG00000163347', 'ENSG00000113389', 'ENSG00000128918', 'ENSG00000078328', 'ENSG00000116285']",0.8684563636779785
4.1,subclass.full,Peritubular Capilary Endothelial Cell ,50,0.5844155844155844,0.6923076923076923,0.36,3508,8,32,18,2,"['ENSG00000163687', 'ENSG00000102755']","['ENSG00000163687', 'ENSG00000168497', 'ENSG00000122679', 'ENSG00000145623', 'ENSG00000130300', 'ENSG00000102755', 'ENSG00000172889', 'ENSG00000129657', 'ENSG00000125148', 'ENSG00000142798']",0.5929033160209656
4.1,subclass.full,Plasma Cell,50,0.7835820895522388,1.0,0.42,3516,0,29,21,2,"['ENSG00000167077', 'ENSG00000183508']","['ENSG00000170476', 'ENSG00000167077', 'ENSG00000183508', 'ENSG00000255733', 'ENSG00000004468', 'ENSG00000100219', 'ENSG00000182158', 'ENSG00000051108', 'ENSG00000176533', 'ENSG00000106415']",1.0
4.1,subclass.full,Plasmacytoid Dendritic Cell,31,0.9009009009009009,1.0,0.6451612903225806,3535,0,11,20,1,['ENSG00000267337'],"['ENSG00000267337', 'ENSG00000111249', 'ENSG00000198178', 'ENSG00000100433', 'ENSG00000167483', 'ENSG00000119866', 'ENSG00000185291', 'ENSG00000145685', 'ENSG00000105426', 'ENSG00000066827']",1.0
4.1,subclass.full,Podocyte,50,0.9020618556701031,0.9722222222222222,0.7,3515,1,15,35,2,"['ENSG00000139304', 'ENSG00000178038']","['ENSG00000139304', 'ENSG00000155816', 'ENSG00000145808', 'ENSG00000230027', 'ENSG00000079335', 'ENSG00000178038', 'ENSG00000162631', 'ENSG00000151490', 'ENSG00000113578', 'ENSG00000112782']",1.0
4.1,subclass.full,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,50,0.7017543859649122,1.0,0.32,3516,0,34,16,2,"['ENSG00000171759', 'ENSG00000171766']","['ENSG00000149452', 'ENSG00000250799', 'ENSG00000171759', 'ENSG00000197901', 'ENSG00000171766', 'ENSG00000248373', 'ENSG00000136872', 'ENSG00000100253', 'ENSG00000130203', 'ENSG00000107611']",0.6805351376533508
